Goal,Target,Indicator,SeriesCode,SeriesDescription,GeoAreaCode,GeoAreaName,TimePeriod,Value,Time_Detail,TimeCoverage,UpperBound,LowerBound,BasePeriod,Source,GeoInfoUrl,FootNote,Nature,Reporting Type,Units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",50,Bangladesh,2022,66.67,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",51,Armenia,2022,77.78,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",52,Barbados,2022,77.78,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",53,Australia and New Zealand,2022,94.44,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",N,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",62,Central and Southern Asia,2022,73.61,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",N,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",68,Bolivia (Plurinational State of),2022,77.78,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",70,Bosnia and Herzegovina,2022,77.78,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",76,Brazil,2022,88.89,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",84,Belize,2022,77.78,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",90,Solomon Islands,2022,100.00,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",100,Bulgaria,2022,88.89,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",112,Belarus,2022,66.67,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",116,Cambodia,2022,77.78,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",120,Cameroon,2022,66.67,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",124,Canada,2022,88.89,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",132,Cabo Verde,2022,77.78,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",152,Chile,2022,100.00,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",156,China,2022,66.67,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",170,Colombia,2022,100.00,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",188,Costa Rica,2022,77.78,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",191,Croatia,2022,88.89,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",196,Cyprus,2022,88.89,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",202,Sub-Saharan Africa,2022,71.11,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",N,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",203,Czechia,2022,100.00,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",208,Denmark,2022,100.00,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",214,Dominican Republic,2022,88.89,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",218,Ecuador,2022,88.89,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",222,El Salvador,2022,77.78,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",231,Ethiopia,2022,44.44,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",233,Estonia,2022,77.78,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",242,Fiji,2022,100.00,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",246,Finland,2022,77.78,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",250,France,2022,88.89,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",268,Georgia,2022,66.67,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",275,State of Palestine,2022,55.56,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",276,Germany,2022,100.00,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",288,Ghana,2022,55.56,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",300,Greece,2022,77.78,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",308,Grenada,2022,66.67,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",320,Guatemala,2022,77.78,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",324,Guinea,2022,55.56,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",332,Haiti,2022,44.44,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",340,Honduras,2022,77.78,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",348,Hungary,2022,66.67,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",352,Iceland,2022,100.00,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",356,India,2022,77.78,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",368,Iraq,2022,55.56,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",372,Ireland,2022,88.89,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",376,Israel,2022,88.89,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",380,Italy,2022,77.78,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",384,Côte d'Ivoire,2022,77.78,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",388,Jamaica,2022,77.78,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",392,Japan,2022,77.78,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",398,Kazakhstan,2022,77.78,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",400,Jordan,2022,55.56,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",404,Kenya,2022,55.56,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",410,Republic of Korea,2022,88.89,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",417,Kyrgyzstan,2022,88.89,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",419,Latin America and the Caribbean,2022,79.56,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",N,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",422,Lebanon,2022,66.67,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",428,Latvia,2022,77.78,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",430,Liberia,2022,100.00,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.1,5.1.1,SG_LGL_GENEQVAW,"Legal frameworks that promote, enforce and monitor gender equality (percentage of achievement, 0 - 100) --  Area 2: violence against women",440,Lithuania,2022,88.89,2022,,,,,UN Women,,"Data are derived from an assessment of country's legal frameworks completed by National Statistical Offices and/or National Women's Machinery, and legal practitioners/researchers on gender equality, using a questionnaire. ",G,G,PERCENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
